channel_1,channel_2,channel_3,channel_4,beta_power,focus_score,focused_classification
-124.94024028221611,-304.43393373058643,-175.27181388589088,-423.1463056115899,329988.78066924185,1.0,1
-209.98229286214337,-318.9274485213682,-72.49655817856546,-215.42150986019988,276798.9306451628,1.0,1
-330.8301476178458,-388.00012829049956,-468.4523886498064,-579.3450972109567,178090.57820223868,1.0,1
-390.0280890414724,-580.7648567316355,-450.7603244219208,-707.9340773874428,178051.46589711373,1.0,1
-745.8996717876289,-846.5085904456209,-623.4763841755921,-760.3791619535768,178764.59667184658,1.0,1
-460.2788372966461,-704.7911589621799,-602.467496174504,-656.9886927035404,177957.28872855377,1.0,1
-538.7933619914111,-609.758898625616,-716.4395448616706,-816.2855239287019,178595.17132433585,1.0,1
-760.7774612988578,-859.9755026985658,-612.5264245928265,-776.7790907467715,176240.19518504903,1.0,1
-629.1750567330746,-783.1542177087395,-648.7740024508676,-599.9369863669854,177164.3949108463,1.0,1
-662.7453337103361,-599.0188409278635,-487.52681339881383,-722.0208780580433,176511.64213115652,1.0,1
-287.2790126338368,-499.94421622669324,-388.8065442184452,-457.56460490380414,174737.0534506699,1.0,1
-380.23469352000393,-293.18711958883796,-167.70693125051912,-123.08104251674376,174475.94457193607,1.0,1
-273.50823350949213,-374.01336994371377,-135.6092398808105,-293.09455706493463,169732.31162357327,1.0,1
-244.1953651442891,-469.50797541229986,-364.3354438333772,-435.9124541103374,167743.83134859832,1.0,1
-411.7639200964477,-556.6813034794759,-435.64692121348344,-392.72455690952484,167851.07868940412,1.0,1
-57.0236570868874,70.00671978306491,99.71414759359322,222.73628668603487,168007.1486774202,1.0,1
27.65235278487671,-51.41193720337469,-158.46002861007582,75.84517110139132,173722.7034933439,1.0,1
13.74880721210502,-41.00660055165645,-152.33033258270007,62.75271633150987,36510.347009094825,1.0,1
-55.51787986722775,67.85113494610414,91.68785480118822,232.23797001095954,35762.87755207227,1.0,1
10.285659853136167,95.67599061643705,19.288534021470696,-42.2650768867461,33860.556975754946,1.0,1
-150.389324505697,61.39606762258336,-59.92441699001938,58.03202761244029,33990.39761931059,1.0,1
-153.34618290816434,-21.524059219984338,-226.99276032310445,-150.24627333239187,33726.37855924784,1.0,1
-401.1145549726207,-181.3089473893633,-306.04022076155525,-181.16589621605817,33821.60506456801,1.0,1
-240.42741593893152,-154.21804708533455,-225.77729283750523,-282.1885413066484,33207.92484877275,1.0,1
-299.06811226916034,-169.14211785851512,-151.34253150690347,-14.464998053619638,33892.565711699346,1.0,1
-540.3454204730224,-323.25778518256266,-454.4693702029763,-301.65144816355314,33914.674103839134,1.0,1
87.27196792850737,-17.80239127657842,-72.30488830583636,-175.0506923010107,38326.19407588329,1.0,1
-60.12496912514325,-160.95407439302653,37.200317371753044,-84.29547505127266,39328.17136797842,1.0,1
-52.776533199707046,-239.9814328692155,-159.89708516804967,-239.6785009728046,39199.046386000664,1.0,1
-163.96188893239014,-297.30848934000824,-396.42191550321877,-375.7687854854157,35912.88916534833,1.0,1
-365.6215019306401,-451.6326560865855,-499.9026098396862,-357.37595750333276,42228.57060986443,1.0,1
-270.313423972344,-369.36140188633,-167.53910324000753,-298.2939529783325,31674.46910214219,1.0,1
-279.29245627846103,-443.3300781849539,-375.96372777060606,-498.23134204698727,31451.476993897544,1.0,1
-622.0570921424078,-699.1196006793762,-771.0593812520383,-853.4965935128275,32155.217753870274,1.0,1
-1025.4534535754938,-1124.1395961687667,-930.6217453740537,-1056.856458528433,31958.84335535157,1.0,1
-915.862697686418,-1056.318380422308,-1127.6097558401525,-1138.30633720092,31864.81178848876,1.0,1
-1131.5497404434718,-1218.298589865677,-1267.1458906744374,-1365.0588089518715,30686.04504250029,1.0,1
-1391.1483510427643,-1384.4824468592415,-1263.1610272716498,-1440.8198323042598,31956.159558897823,1.0,1
-1372.0846785061294,-1488.4675602022326,-1520.1996763512725,-1604.490944015095,30351.367224026868,1.0,1
-2374.702770439675,-2370.8829301224323,-2263.6889826174593,-2433.1920008216985,30267.054558550975,1.0,1
-458.03489732323214,-372.9273964940803,-470.16760026698466,-525.0665266915457,92900.07370848891,1.0,1
-709.2991408712696,-867.7596369688399,-975.1003755470738,-1032.625646715518,92761.61228314423,1.0,1
-562.9722826924408,-636.0718997388612,-624.9826288827462,-526.8799106825609,91895.45751949312,1.0,1
-715.2011704888428,-858.0045754219173,-972.4492539659841,-1028.111119981506,93706.0728175962,1.0,1
-845.0042156884447,-656.1266457637539,-567.4863419389585,-639.1077635278925,95265.35587370355,1.0,1
-135.58960540604312,79.58226613211446,153.6626719419146,57.90487101394683,102459.40392599694,1.0,1
235.13732745160814,103.7354750209488,15.159684470389038,-80.94686212844681,102816.09209631669,1.0,1
-100.31486902397592,-174.02595971315168,105.94388594478369,189.92941678722855,105257.8254283586,1.0,1
-240.58636168704834,-320.26306029304396,-395.3868981904816,-174.353668446769,105948.37206661697,1.0,1
106.93729687051382,188.0388973596273,-13.05038089537993,-142.93570389400702,107472.07390908185,1.0,1
-243.74938207457308,-326.87006105226465,-636.9835003530607,-430.1534756660694,108041.84412559518,1.0,1
-838.6431133513106,-932.4664510271978,-642.6391640610527,-555.848240764346,111680.81266158828,1.0,1
292.0333604525076,589.6910629508784,919.0874264232116,735.0492870411836,504773.0770395352,1.0,1
911.9016761458479,718.0397545552114,581.1065900900867,473.23011084320024,400471.10279513785,1.0,1
293.59383370901924,375.6542510492727,299.373849090538,571.0074577472406,423311.050707693,1.0,1
784.0064474111423,869.5786308097886,794.1032423165161,1056.1140883872285,389734.92458733433,1.0,1
1142.4043325773673,976.2260854337364,812.6699756465387,713.3849815728609,368606.7747887636,1.0,1
1024.0594058670104,1119.6718181842007,1033.729384689941,1289.7900499311509,370921.938670774,1.0,1
807.2214088985929,715.2787734129233,666.4590543663362,818.4570033404743,372587.5543153711,1.0,1
1172.4450789714465,1318.2114196444163,1519.632614020491,1394.3137088677613,372977.12333808804,1.0,1
1673.5617538342485,1501.6698745333124,1572.1136951236986,1488.4970119143836,375400.34595903486,1.0,1
1778.4191988419043,1653.6720308949007,1570.0773195978254,1571.1240240979241,373139.86051277444,1.0,1
1665.5962344161235,1524.5519849247066,1569.4387316803914,1491.436573279556,369381.3614998028,1.0,1
1766.9680926650763,1642.1825907435268,1565.516979089356,1548.3989895046689,368130.96585591463,1.0,1
1563.3931834020186,1465.7163463092875,1433.7472140005557,1573.7690683415858,367219.4853027375,1.0,1
1669.0107630756684,1509.243639431079,1570.8930852756603,1474.2755748453783,363458.2086668288,1.0,1
1768.4888294845587,1651.3322559851222,1788.1153569645248,1802.6817998044426,361568.1822265291,1.0,1
1813.1175231433008,1724.4145759942476,1687.7920731656486,1819.5786678042496,360265.7598202404,1.0,1
1809.1798759774538,1804.273594723083,1913.7362590386765,1751.496126548387,357551.12467000226,1.0,1
1678.8233255844098,1808.9606243425515,2005.7808067981387,1886.5565361107,356477.48790304054,1.0,1
1680.1846491682809,1816.6302241766825,2010.4538117927732,1888.5438254496548,352679.43921580806,1.0,1
75.79327998950612,191.49877230613492,25.31491531257052,95.88682747643907,868002.2389489103,1.0,1
108.14762199367397,292.07543432700913,172.59965536755044,329.31735808576923,709153.8899231611,1.0,1
812.5283269357169,923.6561817065813,763.0961992713856,826.6595389182912,686529.6175795408,1.0,1
972.167359006824,944.9750139164971,1082.8838247825624,1277.1711599931587,447977.77459534886,1.0,1
1322.2808982837014,1509.8971869483357,1395.3356365306536,1314.5047113008332,440316.6095812055,1.0,1
1302.1943631091854,1412.2469966427889,1252.4705232483102,1320.0533203725936,439933.1760881253,1.0,1
1321.430071043782,1506.0899687934434,1397.1485530341743,1317.8911907107104,437045.54418033164,1.0,1
1552.920528551098,1668.2080870476784,1498.5853920448571,1559.5214519728906,432348.0512226983,1.0,1
1462.030674902955,1447.5839088616194,1568.639795552357,1773.171651716577,432541.359107748,1.0,1
1789.953050305252,1908.7290004855022,1745.183642910677,1808.5590525848093,429709.65959067334,1.0,1
2695.2458557419013,2664.489385993802,2543.598522388609,2730.060116941924,428387.87177928456,1.0,1
2524.0991515071364,2644.855846201419,2481.4946786994115,2542.247483529616,428422.99136013736,1.0,1
2486.219574805931,2529.955834837747,2457.2362851243233,2669.7402055315906,429212.83463909745,1.0,1
2266.7346636438742,2405.7028011723887,2228.595631383243,2270.985059943516,433899.30134770914,1.0,1
2034.1638425368583,2227.477868783986,2150.0927938758396,2033.4598063701997,437028.0492476702,1.0,1
1997.9270168911899,2030.628234616248,1936.5585310307797,1946.693192423205,440697.4932800983,1.0,1
1911.3497353794519,1792.4718729254091,1777.7446143873967,1949.00117818336,442387.11393810983,1.0,1
2022.174190766411,2182.158696095925,1996.9153739531757,1784.006609375705,446298.2466030675,1.0,1
1537.1222561632749,1744.4749318690738,1927.394373676856,2040.824604357942,448043.7880543937,1.0,1
1748.7304705311544,1531.9266001498327,1469.3431142913178,1456.5316195056075,447814.2201096214,1.0,1
-216.53226014703978,-9.544692174415104,73.01453432242852,299.0349206570536,763691.814110548,1.0,1
291.97398954071105,268.6688029668294,222.72600196115673,55.3411695943214,796890.1386879039,1.0,1
834.1309240547707,822.3848332689377,806.267734409892,778.5223516136175,840511.0636543221,1.0,1
768.7761723290896,735.2236598766176,754.1597083272645,760.3688772286987,385077.6813916031,1.0,1
519.0373404754791,499.75254635396414,500.0966171498876,272.61299495759886,384603.7332593142,1.0,1
11.050469394074753,-202.33933981519658,-369.58860080863815,-140.06392821553163,384957.33742150443,1.0,1
-448.8174463949399,-479.19852368498687,-470.31252139026765,-458.36541098181624,385573.6356064938,1.0,1
-471.09042058105115,-468.9128638318507,-500.1606629366288,-470.51728091284167,385150.24446406844,1.0,1
-490.6444874993758,-483.28623433655594,-487.289797239122,-506.5577618108364,385176.9460612901,1.0,1
-511.83008577337023,-485.50773491023574,-484.42222894809674,-498.8582427770598,385019.4777467648,1.0,1
-479.04051291185897,-475.8382235747995,-241.80790651007555,-229.90660987608135,386130.16997369664,1.0,1
30.10479218082037,258.6477410355583,244.6549053513445,11.720378973637708,391403.0509934574,1.0,1
240.21844902890734,8.578863010858186,13.356585204252042,17.50506923010107,392108.2505278006,1.0,1
576.1685196860926,566.7079752606805,496.6605840655975,285.0023485358106,394419.84403983655,1.0,1
7.64809540938586,-156.14970541244838,121.46166583593003,184.95067497121636,397030.91770651913,1.0,1
167.10433987015858,172.1695668726461,178.06505166529678,132.5443918671226,396052.38819196186,1.0,1
81.51906682166737,-99.5673565203324,17.91178335028235,-125.91635417065118,396293.0010296612,1.0,1
60.80422845459543,96.28372435923666,-66.03588100511115,-268.7749226280721,399228.1474842173,1.0,1
-326.5993857929716,-205.26207163056824,-176.16985736275092,-250.28672719711903,385970.62450582837,1.0,1
-277.80958594603,-527.0785928677069,-651.6565303417156,-633.8415169027867,393132.7507687276,1.0,1
-959.6943251671037,-670.0058819868136,-653.3909089461667,-566.8519614089746,46738.38379435835,1.0,1
-712.8819650288206,-577.4573827083223,-742.9928345470689,-552.9675828234758,47029.36856843698,1.0,1
-1045.1211199549725,-891.5103391249431,-1073.312485820963,-921.162603411125,47493.06162271915,1.0,1
-710.2023267105687,-536.7990603400394,-714.3797949610744,-604.9867862821557,47011.514299196504,1.0,1
-1042.297962975921,-955.1353871211177,-986.9923224311788,-950.7550292980159,48995.52316274533,1.0,1
-1161.2473510166164,-988.8323532093782,-1038.7590826428495,-872.0362125681713,50252.64426335293,1.0,1
-1058.218717087293,-880.6492021661252,-1055.681662454852,-941.8601447409019,52408.68105986555,1.0,1
-1577.7754361691186,-1419.9516580390045,-1460.0728372761514,-1492.9470253741601,50198.9158569236,1.0,1
-2105.552922841045,-2110.232472660602,-2326.3580186874606,-2085.7688520754455,51083.82334808186,1.0,1
-1948.0764879193157,-1802.091363098938,-1802.9085312392563,-2040.7867378708906,53106.29511933513,1.0,1
-2329.21343230363,-2299.492447355762,-2115.825025556842,-1982.8986964067444,55406.41843718395,1.0,1
-2665.4383856075583,-2566.7938494012924,-2380.8441536544124,-2204.3246156458044,60984.13498258227,1.0,1
-2305.1121145266807,-2116.613676959998,-1864.9857281412696,-1810.2181657026522,61271.253792764765,1.0,1
-1948.554260138655,-1820.967573150294,-1799.6333138530608,-2061.055125680752,58518.65483663999,1.0,1
-2224.3241981463507,-2362.8346654177876,-2355.6344230280956,-2109.6551256049424,60568.77825475992,1.0,1
-1949.6439734882442,-1898.2736426718766,-1784.044008375262,-2066.202630482265,60373.05604273317,1.0,1
-2248.568567096605,-2112.511941683595,-1775.4576655644923,-1708.1595683243359,61354.141635679785,1.0,1
-179.63908205914777,-383.0667327614501,-163.36864730191883,-161.28645800158847,333239.6634621514,1.0,1
-137.2856500359485,-346.55876436899416,-368.51384705887176,-525.5597259982023,243964.977975248,1.0,1
-853.5433422622737,-956.6168549910653,-866.8209220799617,-750.9630288401386,265434.6333595015,1.0,1
-1389.0628893299727,-1445.9654671557946,-1559.3410018000286,-1381.5087589069735,268460.88865727535,1.0,1
-1424.7275102824206,-1336.168081794167,-1601.2895896530244,-1745.5609053187072,274525.7775510557,1.0,1
-2760.470645944122,-2551.896425415296,-2485.777331636171,-2415.370442557847,269379.1003504444,1.0,1
-2757.3997205930064,-2895.3122713590274,-2727.4992204472655,-2796.401734768413,265821.4141776019,1.0,1
-2633.674480308895,-2600.4001229156274,-2655.8109481466236,-2651.9854979794472,268743.2177322162,1.0,1
-2955.7541970054153,-2940.6169519347604,-2775.8173254122958,-2939.038246665965,266466.65392015775,1.0,1
-3173.7534329100745,-3034.2434773754794,-2946.5026194900274,-2935.158567949431,271241.2338055892,1.0,1
-3210.3899603635073,-3205.9488291661255,-3253.978494347073,-3208.0207337415777,269726.91918012453,1.0,1
-2426.462518338929,-2273.5113623635843,-2224.8543289650697,-2201.454709917307,269314.1938827374,1.0,1
-2259.2286844328046,-2500.7247767840745,-2480.820094244904,-2485.278989967075,267967.4186134062,1.0,1
-1977.3846814095741,-1947.8114225099562,-2002.953442431637,-2218.4142212413717,268087.1476679797,1.0,1
-2496.087300839019,-2438.4573124718154,-2173.1904160021804,-2025.1455412812065,270585.78545445256,1.0,1
54.79467671329621,-20.496989194652997,-241.4479411393404,-460.45180766959675,312578.22942563664,1.0,1
-465.2991854996653,-192.53285464388318,-49.92392450850457,50.409176527755335,317767.4313812753,1.0,1
-319.9657382465666,-255.8881623557536,-201.1715560540324,-119.24063274974469,340944.8563265926,1.0,1
-360.81713295006193,-398.2198724069167,-402.55628640553914,-408.21755996346474,364585.90565544367,1.0,1
-703.0277961330721,-679.668381009833,-749.7671958293067,-716.8345717944903,106693.24052468783,1.0,1
-1168.0960428104736,-1214.6372278090566,-1457.3805767955491,-1412.4821428525029,105089.09843235178,1.0,1
-1461.6730469696922,-1201.9374625345226,-1238.621206224896,-1208.4878973069135,105014.74570680241,1.0,1
-967.372339776135,-690.4350854947697,-749.2506221479271,-693.205416386947,103460.01595892763,1.0,1
-441.17309088550974,-238.9898918934632,-480.06711544969585,-471.72339864855167,101366.88412169718,1.0,1
-461.2376541477861,-455.25241175619885,-448.58884501014836,-494.4690026915632,99886.11124475168,1.0,1
-41.08326850074809,-174.74776040459983,-174.26063843537122,-245.5206921910867,99178.00625005114,1.0,1
-659.2260878520319,-751.8895890541608,-688.4655606806045,-598.9491852911888,99512.5434492913,1.0,1
-631.932297975407,-664.8541697978508,-649.7767631264869,-460.52754064369947,101162.52938313599,1.0,1
-334.584539685864,-314.8074812326813,-336.13753314246424,-268.76837780314963,100923.46711809578,1.0,1
-866.1930863749003,-523.3840391989797,-367.27313524857163,-290.9375697654905,99391.2197799527,1.0,1
-329.80261010502,-416.8113825741457,-587.9085331344977,-500.80299075401854,99590.83764294785,1.0,1
-407.0544510772452,-245.4374794170726,-310.95631925330963,-287.6590799668338,98518.27354715546,1.0,1
-555.5336216805736,-549.52780983923,-595.0760513995774,-682.7626807356719,93870.68666170836,1.0,1
-885.8322360172169,-767.782293915865,-924.1634056380717,-744.1031173464144,94368.99704868192,1.0,1
-10.09398998040706,-195.9735626031179,-249.86037860217039,-312.6874254452996,136365.024129747,1.0,1
-1162.0518969945842,-1073.5705389179057,-933.5669165891595,-1017.9951580888592,84178.89159763267,1.0,1
-1126.6551463764627,-944.1330689389724,-865.2950428980403,-724.424698754563,80702.16354304567,1.0,1
-650.661716953502,-665.5745680268155,-687.326761144097,-778.0501892442117,80220.28686590205,1.0,1
-901.6725822795415,-962.3131901110755,-856.2739367174217,-641.7121363595361,81342.51190565871,1.0,1
-933.9614760344848,-1004.8826013567159,-1100.142060615588,-1439.050392137724,82762.68131600163,1.0,1
-1475.442891119048,-1395.7872294503031,-1415.4960347292945,-1477.7298399419524,81274.03917777029,1.0,1
294.7728371700505,52.30250088032335,-209.89674265065696,-341.5360787285026,130011.87245519718,1.0,1
-642.2955607526237,-550.0182042209199,-459.7169173283037,-324.09599026013166,90168.26257374979,1.0,1
-288.7880622659577,-170.39171193121,-210.65079997922294,-423.0705726374872,93737.08472059797,1.0,1
-709.7483963534469,-571.5656378156273,-653.8032329162816,-565.104025667184,92857.23584959944,1.0,1
79.17368206195533,205.7403113374021,216.80433786881622,375.72390668594744,96489.14368328202,1.0,1
400.2987892947858,464.0692259017378,377.1450686691096,534.0016151731834,96023.10345380541,1.0,1
572.8040121884551,444.11452220065985,589.816349599394,720.3014590534149,96735.42253274936,1.0,1
845.1388520868495,841.7402180021163,964.719815732562,1173.3015160612995,100426.97102320055,1.0,1
1188.3363813706674,1419.698747304501,1397.3687396440655,1533.7778506278992,97808.90062672913,1.0,1
1683.71698467643,1864.601920908317,1786.799847155111,1667.4077484571608,99771.34098164432,1.0,1
1899.3217496344587,2046.3002853805665,2102.485737389885,2034.6374073687475,100215.20297438535,1.0,1
2172.784636856988,2182.8697445750004,2164.9079400628107,2277.4532169168815,103588.47005596274,1.0,1
917.6765491649276,951.0378592321649,1117.389544236241,1186.2901886074105,373107.4725996387,1.0,1
1300.1341457210947,1282.9815620618174,1294.0488610056927,1241.714570975746,385101.2616512263,1.0,1
3117.966280246037,3174.958148183301,3361.1079285778105,3424.3014856165973,334143.7927335758,1.0,1
3521.5730110516306,3543.1555062084226,3493.6813046695897,3436.990966166253,337489.59985408967,1.0,1
3595.864721208927,3505.279669407173,3605.0162564005004,3663.149728799239,332111.8013184518,1.0,1
3993.6138337089214,4023.3535181565676,3992.642394695431,3767.958087619976,332771.4582148179,1.0,1
3781.8377913305303,3896.0940724143293,3916.534028134658,3854.9369408894563,334120.64571922284,1.0,1
4321.977984793484,4263.237246139441,4301.791874782648,4396.448275173665,331137.4289432089,1.0,1
4494.897401607246,4477.179158079671,4481.541283890489,4517.652355400147,331300.89053965034,1.0,1
5069.096863966668,5228.825653636712,5297.769774344866,5370.888090891065,331312.4789915602,1.0,1
6049.075939005939,5963.282166534918,6060.362489584717,6108.370182853425,336071.73273916804,1.0,1
6442.475080369972,6406.618789544795,6293.582183334045,6208.424661342986,340410.92417491484,1.0,1
223.39637902821414,429.7500339583494,406.6697088693036,558.1623038619291,725969.2778545882,1.0,1
933.0021916958503,1059.4697136224713,1056.4268375210231,1033.8724358632462,608538.8331413122,1.0,1
1259.7058272000868,1137.6233379715122,1309.0650268152822,1403.3254652984906,686770.758623857,1.0,1
2017.8513339051278,1936.2457818969851,2032.0068552374141,2121.83551227313,363645.6320888762,1.0,1
2119.914606158389,2056.0160779779544,2046.999179184786,1995.5933193188393,359326.5666309401,1.0,1
1212.438166635111,1379.718281803187,1232.796312043909,1291.4024142995477,356824.4510786269,1.0,1
980.6742289435351,1037.9910006894497,1042.046454703901,1027.0742327187909,354584.07552117825,1.0,1
560.4520576098002,531.5421634648228,555.77531271521,614.6193661055295,356495.09343265457,1.0,1
-282.1908787441207,-484.7784544188762,-510.42855826497544,-579.0309456146788,356832.3404345265,1.0,1
270.5995263189543,277.08731776708737,178.5194495099131,-4.902541354415007,524485.2257854522,1.0,1
-295.851798307267,-270.90666560281534,-465.4525213978486,-509.03638050646987,482438.87560837925,1.0,1
-463.79013586754445,-327.6231834058417,-223.2799746420933,-196.25358761230018,483968.718620915,1.0,1
-48.253591690794565,20.522233519353904,46.302298888913356,181.44638871273492,515025.28248113155,1.0,1
802.7807451887056,930.3632247896167,1021.6270684333285,1038.0770183884306,183377.6900014539,1.0,1
1446.7849727335852,1505.2891627154313,1538.3956920981873,1670.9167095905868,179816.8340121248,1.0,1
1531.7419425895205,1678.1711805296363,1765.2584908978315,2032.1428940983023,179978.99496339934,1.0,1
2181.039998521679,2239.424511704943,2274.8404293103376,2405.9860985940322,180079.0028244661,1.0,1
2502.636800636421,2649.61860879499,2749.9180507316487,2773.74401837436,180663.29188963398,1.0,1
2498.343395487289,2474.609990368481,2439.0332570649916,2498.642587483744,181319.59648083668,1.0,1
3174.0535598815186,2979.7615497959778,2996.2848952877102,2974.337292397744,181153.38838897308,1.0,1
269.9992723760661,302.0001938344212,273.0804824520601,235.04476492770482,318609.35215239663,1.0,1
25.709474757895805,54.39871480548754,24.644070758018643,-20.681646754965186,302076.7177857356,1.0,1
204.31260452931747,48.28444586542901,91.57659277750645,-5.356939199031331,317774.5756663725,1.0,1
253.63580760743935,298.53237160050776,269.9361615643138,241.26047865406144,177901.03082855896,1.0,1
566.1334331299877,479.41356793243904,495.70737706439104,549.4796586273005,172868.95708175068,1.0,1
538.4600434078602,542.2560418628855,696.8887503558071,770.6797814065358,174396.8523549536,1.0,1
1007.2373358663172,1031.856162299635,1015.2566163463052,967.8720839077141,174174.0611975746,1.0,1
1302.7623604149558,1220.6004982884042,1236.6128799486905,1278.734438174637,171251.03278091765,1.0,1
1232.5747229715344,1281.5010291668586,1253.2002712271642,1213.9191670175642,171281.41234535695,1.0,1
1783.0150683999527,1706.753833428491,1725.3654455579817,1768.6258033204358,170885.74071317504,1.0,1
1743.0229157112772,1768.8385101304157,1745.1546586860204,1708.1380638995906,171033.880910829,1.0,1
1981.6570496214554,1951.4545525542926,2004.1123439304065,2021.06437545456,170403.19857043962,1.0,1
1922.1832905760966,2007.760616337182,2276.099840620416,2200.9689904105617,172002.1599561992,1.0,1
2224.9342693266226,2264.871725978446,2238.5979938147357,2191.2237461010227,170998.43843614752,1.0,1
2220.9540807987796,2256.8748848981922,2228.5638422336197,2188.182272462058,169180.9313595315,1.0,1
241.96077492076438,259.8225371091394,294.92991296818946,278.92688105779234,163775.6239364442,1.0,1
328.51982442021836,218.61912432231475,293.02817384072114,562.7894950821064,217105.451836525,1.0,1
536.3072634958662,822.5998775163898,730.962043877109,758.9364955456695,55268.708308023575,1.0,1
776.7912454216275,769.3348198849708,737.2614378649741,787.9726113141514,56801.11445676087,1.0,1
955.2466491447994,1022.7976571194595,1035.6806774918223,953.0330958585255,56599.40763071283,1.0,1
1213.3296652870486,1243.0917891344288,1275.7401807726128,1258.6076990755973,58277.71610953893,1.0,1
1528.88325656089,1515.3579083711375,1462.32145212451,1513.1345378474798,58663.37509184452,1.0,1
1200.7710812358418,1270.8558714304818,1287.9986378523754,1202.758838062291,56393.93752766805,1.0,1
1465.0758884418756,1495.6617252544966,1523.9456536443904,1511.9695590112824,56780.93176202204,1.0,1
1458.8760692903306,1511.805003413232,1530.380151518155,1435.6092166909948,56758.34497063503,1.0,1
1522.804049182916,1791.9370672317455,1709.9687449279008,1730.3820538610453,56959.344605312006,1.0,1
1767.4313727720873,1752.5671403981978,1707.6060631308937,1758.835212723934,57063.8059028516,1.0,1
958.0665337113896,1020.6341249950929,1302.5024373680353,1231.1386013885494,83408.63261729447,1.0,1
1540.7392069079215,1481.358010386466,1504.8062481336528,1512.8096340388292,84732.6679622024,1.0,1
1743.8190469143447,1701.9059881109279,1750.411555561237,1765.4300588082988,86961.30584382357,1.0,1
1995.1688406738685,2024.1184712558752,1942.4418611485744,2001.0161742545897,86348.13878259578,1.0,1
2240.071981884772,2206.700854580151,2238.4376456041355,2277.724359663669,86500.43983767134,1.0,1
2485.208866842906,2747.315547849983,2671.7723736700136,2732.049276230857,85784.94614898249,1.0,1
2758.411831018515,2690.160526777152,2710.010045791976,2739.3243166196626,85170.06245885427,1.0,1
2721.00067678676,2698.962381322868,2737.9480334359687,2996.1596086391946,85981.30809048969,1.0,1
2922.404106638045,2977.7555609572446,3010.216022622655,2937.311347861425,85496.58468731819,1.0,1
2990.051417036564,2935.6788815307664,2974.44481452147,2989.461447818554,84832.03634722678,1.0,1
2912.8935410507256,2983.901151559432,3026.0928329095477,2945.5653070636326,84441.48265491835,1.0,1
2958.889635630767,2988.4787891051965,2979.9976309806807,2925.4951339514228,83879.1925530111,1.0,1
2977.9135717303725,2994.151282362989,2909.668812313932,2983.866557484842,84453.23894677893,1.0,1
3011.6128752561053,2935.8443721038057,2717.149514807388,2755.58727157698,83557.20914062462,1.0,1
2737.8274216623977,3001.8068575722864,2906.03035714454,3001.7128925858997,84177.24268182382,1.0,1
2711.3470600261353,2758.2299783831695,2752.386384702404,2686.7394532926846,84269.09516077056,1.0,1
-137.1397939376766,-59.20729117351584,-152.28732373320963,-128.1944207311608,135166.1664711132,1.0,1
-745.1643139588414,-881.4397235192591,-786.3284577961313,-839.0792791836429,145050.3376360456,1.0,1
-741.6338484006701,-884.6004064693116,-883.4284153206972,-1080.5777089723852,145286.0834862155,1.0,1
-742.1733289692784,-839.730021775933,-980.3815817720024,-877.786776237539,94756.98795837013,1.0,1
-1241.0292343088659,-1385.9199709047098,-1193.7414717816282,-1282.529034167179,94554.22119695826,1.0,1
-1489.3328795544803,-1497.30307384755,-1511.0401938722935,-1550.374591656262,93711.62370071003,1.0,1
-2494.954111152445,-2651.119711139705,-2520.1989033408463,-2512.22590412281,94960.60172071776,1.0,1
-3218.889350500307,-3166.0071651268518,-2973.096580587444,-2995.2353858626448,96233.74828930876,1.0,1
-2962.0353589809965,-3027.9038794630906,-3038.92863704497,-3065.1565554342233,95642.11095086142,1.0,1
-2393.084378721891,-2578.7101056351094,-2803.1415019760607,-2593.9436531296233,95527.64232690408,1.0,1
-3140.07282888412,-3333.8636923755985,-3496.636293122079,-3297.3538540331647,100243.91345800439,1.0,1
-262.6237221759511,-31.414692140300758,-97.77547695406247,-107.58570202533156,247506.18050467223,1.0,1
-86.43610028841067,-91.42465934180655,-167.03608669596724,-441.98932405083906,286027.3147407896,1.0,1
-252.77376066765282,-74.6030568286078,-84.20665242732503,-110.16296058229636,223256.5549517895,1.0,1
-740.5123459014576,-552.0877713588998,-572.6530137277441,-594.381364982808,223867.19905520865,1.0,1
-999.5784882445587,-805.8900045143673,-861.3059721078025,-1104.7865488730604,226065.7375100825,1.0,1
-1868.7097335221479,-1774.21461631672,-1730.355407073861,-1527.83327964833,229801.2104331511,1.0,1
-53.26926501886919,229.50597309332807,443.54418745741714,377.11655193194747,299784.86518546235,1.0,1
-2292.7952215101104,-2310.9603830823908,-2310.6551137485076,-2414.4270527940243,299157.67058668454,1.0,1
-2809.1080448678695,-2884.4520693751983,-2925.2655975916423,-3097.960620408063,296592.72155599244,1.0,1
-3403.9344579454046,-3550.662420394481,-3774.257949095336,-3836.5726296445355,297938.9233908973,1.0,1
-3637.8231262993068,-3821.035682766116,-3775.5608367423993,-3835.546494594193,295019.4158788099,1.0,1
-3783.793759007356,-3915.970705703832,-3747.6995170474984,-3763.582404671819,293982.4900596474,1.0,1
-3757.0586166866124,-3835.2814291848335,-3889.0331412979867,-4069.7839086189633,295670.6437069492,1.0,1
-119.59452078305185,-148.59884740191046,-183.66274692397565,-94.06222378555685,477782.7968492379,1.0,1
-639.5224249354796,-581.2374865885358,-735.0404047787888,-614.1224268989172,514726.89951242413,1.0,1
-976.4252351063769,-834.9709990823176,-842.0978459353792,-831.4601679989137,514443.15429002605,1.0,1
